srch_id,site_id,visitor_location_country_id,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,date_time_split,srch_month,srch_year,booking_month,vis_star,vis_usd,prop_hist_price,cat_price_usd,all_comp_rates,count_comp_rates,count_comp_inv,comps_perc_diff
98,5,219,219,135420,4,4.0,1,3.0,0.1,103.0,0,316,1,2,2,2,1,1,"(-20.697, -13.068]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,3,2,0.0,0.0,0.0,2
98,5,219,219,140601,4,4.0,1,3.0,0.2,90.0,0,316,1,2,2,2,1,1,"(-20.697, -13.068]",2,0,2012-11-20 18:08:59,11,2012,12,0,0,3,1,0.0,0.0,0.0,1
99,12,69,119,7372,4,4.0,0,3.0,0.1,148.21,1,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,5,3,0.0,0.0,0.0,3
99,12,69,159,10335,3,5.0,0,1.0,0.0,209.31,0,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,5,4,2.0,0.0,0.0,0
99,12,69,159,17000,3,3.0,1,1.0,0.0,178.11,0,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,4,4,0.0,1.0,0.0,1
99,12,69,159,18731,3,4.0,0,2.0,0.1,143.01,1,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,4,3,2.0,0.0,0.0,0
99,12,69,159,34734,4,4.5,1,2.0,0.1,244.41,1,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,5,5,2.0,0.0,0.0,0
99,12,69,159,38437,5,4.0,0,2.0,0.0,591.52,0,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,5,5,0.0,0.0,0.0,0
99,12,69,119,42263,4,4.5,0,2.0,0.0,158.61,1,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,5,3,2.0,0.0,2.0,0
99,12,69,119,45480,3,3.5,1,2.0,0.0,163.81,1,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,5,4,0.0,0.0,0.0,0
99,12,69,159,66285,3,4.5,0,3.0,0.2,124.8,1,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,5,3,0.0,0.0,0.0,2
99,12,69,119,77919,0,0.0,0,3.0,0.1,170.31,0,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,0,4,2.0,0.0,0.0,0
99,12,69,159,79253,3,4.5,0,3.0,0.2,228.81,1,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,5,5,2.0,0.0,0.0,0
99,12,69,119,82347,3,3.5,0,3.0,0.0,198.91,0,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,5,4,2.0,0.0,0.0,0
99,12,69,119,85531,3,4.0,0,3.0,0.0,218.41,1,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,5,4,1.0,1.0,1.0,3
99,12,69,159,89294,4,4.5,0,2.0,0.1,71.5,1,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,5,0,0.0,0.0,0.0,0
99,12,69,119,96421,0,3.0,0,3.0,0.0,149.51,0,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,1,3,2.0,0.0,0.0,0
99,12,69,119,96612,3,3.5,0,2.0,0.0,145.61,1,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,5,3,0.0,1.0,0.0,4
99,12,69,159,98126,4,4.5,0,2.0,0.1,223.61,1,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,5,5,0.0,0.0,0.0,0
99,12,69,119,106356,3,4.0,0,3.0,0.1,162.51,1,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,5,4,2.0,0.0,0.0,0
99,12,69,159,112178,4,4.0,1,2.0,0.1,167.71,1,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,5,4,1.0,1.0,0.0,3
99,12,69,119,112238,3,4.5,0,2.0,0.0,217.11,0,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,5,4,0.0,0.0,0.0,0
99,12,69,159,115241,4,4.0,0,3.0,0.1,228.81,1,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,5,5,0.0,0.0,0.0,0
99,12,69,159,116170,3,4.0,0,3.0,0.2,109.2,1,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,5,2,1.0,2.0,0.0,4
99,12,69,119,117638,3,4.0,0,3.0,0.1,232.71,0,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,5,5,2.0,0.0,0.0,0
99,12,69,159,120089,3,4.5,0,3.0,0.0,184.61,1,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,5,4,-1.0,-1.0,0.0,1
99,12,69,159,120291,2,3.5,0,2.0,0.0,118.3,0,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,4,2,0.0,0.0,0.0,0
99,12,69,119,120915,4,4.0,1,2.0,0.1,547.32,0,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,5,5,2.0,0.0,0.0,0
99,12,69,159,129896,0,4.0,0,2.0,0.0,127.41,1,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,4,3,-1.0,-1.0,0.0,1
99,12,69,119,137194,2,3.0,0,3.0,0.0,105.3,0,22378,2,0,2,0,1,1,0,0,1,2013-04-23 16:47:16,4,2013,4,8,4,4,2,1.0,1.0,0.0,1
100,5,117,219,11341,3,4.5,1,0.0,0.1,101.0,0,22056,1,1,2,1,1,0,0,0,0,2013-06-30 21:50:54,6,2013,7,0,0,0,2,2.0,0.0,0.0,0
100,5,117,219,22569,4,4.5,1,3.0,0.1,130.0,0,22056,1,1,2,1,1,0,0,0,0,2013-06-30 21:50:54,6,2013,7,0,0,0,3,2.0,0.0,0.0,0
100,5,117,219,36344,3,4.5,1,2.0,0.0,159.0,0,22056,1,1,2,1,1,0,0,0,0,2013-06-30 21:50:54,6,2013,7,0,0,0,3,2.0,0.0,0.0,0
100,5,117,219,39343,3,4.0,1,2.0,0.1,90.0,0,22056,1,1,2,1,1,0,0,0,0,2013-06-30 21:50:54,6,2013,7,0,0,0,1,2.0,0.0,0.0,0
100,5,117,219,39486,3,4.5,1,2.0,0.1,87.0,1,22056,1,1,2,1,1,0,0,0,0,2013-06-30 21:50:54,6,2013,7,0,0,0,1,2.0,0.0,0.0,0
100,5,117,219,40495,4,4.0,1,2.0,0.0,129.0,0,22056,1,1,2,1,1,0,0,0,0,2013-06-30 21:50:54,6,2013,7,0,0,0,3,2.0,0.0,0.0,0
100,5,117,219,44616,3,4.0,1,2.0,0.0,84.0,1,22056,1,1,2,1,1,0,0,0,0,2013-06-30 21:50:54,6,2013,7,0,0,0,1,2.0,0.0,0.0,0
100,5,117,219,52363,3,4.5,1,3.0,0.2,125.0,0,22056,1,1,2,1,1,0,0,0,0,2013-06-30 21:50:54,6,2013,7,0,0,0,3,2.0,0.0,0.0,0
100,5,117,219,74783,3,4.5,1,3.0,0.1,110.0,0,22056,1,1,2,1,1,0,0,0,0,2013-06-30 21:50:54,6,2013,7,0,0,0,2,2.0,0.0,0.0,0
100,5,117,219,84924,3,4.5,1,1.0,0.1,126.0,0,22056,1,1,2,1,1,0,0,0,0,2013-06-30 21:50:54,6,2013,7,0,0,0,3,2.0,0.0,0.0,0
100,5,117,219,96850,3,5.0,1,3.0,0.1,94.0,0,22056,1,1,2,1,1,0,0,0,0,2013-06-30 21:50:54,6,2013,7,0,0,0,1,2.0,0.0,0.0,0
100,5,117,219,110405,3,5.0,1,2.0,0.1,110.0,0,22056,1,1,2,1,1,0,0,0,0,2013-06-30 21:50:54,6,2013,7,0,0,0,2,2.0,0.0,0.0,0
100,5,117,219,110439,3,4.5,1,1.0,0.0,127.0,0,22056,1,1,2,1,1,0,0,0,0,2013-06-30 21:50:54,6,2013,7,0,0,0,3,2.0,0.0,0.0,0
100,5,117,219,124898,3,5.0,1,2.0,0.1,120.0,0,22056,1,1,2,1,1,0,0,0,0,2013-06-30 21:50:54,6,2013,7,0,0,0,2,2.0,0.0,0.0,0
100,5,117,219,128621,3,4.5,1,3.0,0.1,98.0,0,22056,1,1,2,1,1,0,0,0,0,2013-06-30 21:50:54,6,2013,7,0,0,0,1,2.0,0.0,0.0,0
103,24,216,219,9522,3,4.0,1,5.0,0.4,295.53,0,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,5,2.0,0.0,0.0,0
103,24,216,219,11414,3,4.0,1,5.0,0.3,261.92,0,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,5,2.0,0.0,0.0,0
103,24,216,219,19567,4,4.5,1,4.0,0.0,377.9,1,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,5,2.0,0.0,0.0,0
103,24,216,219,31442,4,4.5,1,5.0,0.2,325.18,0,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,5,2.0,0.0,0.0,0
103,24,216,219,31945,4,4.5,1,5.0,0.3,257.08,0,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,5,2.0,0.0,0.0,0
103,24,216,219,35043,4,4.5,1,5.0,0.3,400.49,0,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,5,2.0,0.0,0.0,0
103,24,216,219,38846,3,3.5,1,5.0,0.4,216.93,0,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,4,2.0,0.0,0.0,0
103,24,216,219,40463,4,4.5,1,5.0,0.3,300.47,0,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,5,2.0,0.0,0.0,0
103,24,216,219,41368,4,4.5,1,4.0,0.2,255.99,1,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,5,2.0,0.0,0.0,0
103,24,216,219,41585,4,4.0,1,5.0,0.3,295.53,0,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,5,2.0,0.0,0.0,0
103,24,216,219,42875,3,4.0,1,5.0,0.3,265.88,0,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,5,2.0,0.0,0.0,0
103,24,216,219,43966,3,4.0,1,5.0,0.4,216.93,0,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,4,2.0,0.0,0.0,0
103,24,216,219,53224,4,4.5,1,0.0,0.0,354.83,0,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,5,2.0,0.0,0.0,0
103,24,216,219,68783,5,4.5,1,5.0,0.3,602.91,0,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,5,2.0,0.0,0.0,0
103,24,216,219,79534,3,4.0,0,5.0,0.4,226.24,1,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,5,2.0,0.0,0.0,0
103,24,216,219,87796,3,3.5,0,5.0,0.4,212.17,1,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,4,2.0,0.0,0.0,0
103,24,216,219,97615,3,4.0,1,5.0,0.4,265.88,1,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,5,2.0,0.0,0.0,0
103,24,216,219,99894,4,4.5,1,4.0,0.1,246.11,0,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,5,2.0,0.0,0.0,0
103,24,216,219,110963,3,4.0,1,4.0,0.0,247.1,0,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,5,2.0,0.0,0.0,0
103,24,216,219,114777,4,4.5,1,5.0,0.3,281.69,0,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,5,2.0,0.0,0.0,0
103,24,216,219,115763,3,4.0,1,5.0,0.4,242.16,0,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,5,2.0,0.0,0.0,0
103,24,216,219,121586,4,4.0,1,5.0,0.3,343.66,0,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,5,2.0,0.0,0.0,0
103,24,216,219,121665,3,4.0,1,4.0,0.1,216.93,0,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,4,2.0,0.0,0.0,0
103,24,216,219,125074,4,0.0,1,5.0,0.1,388.32,0,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,5,2.0,0.0,0.0,0
103,24,216,219,130968,4,4.5,1,5.0,0.3,250.68,0,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,5,2.0,0.0,0.0,0
103,24,216,219,131345,3,3.5,1,5.0,0.2,216.45,1,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,4,2.0,0.0,0.0,0
103,24,216,219,133729,3,3.5,1,5.0,0.3,279.06,1,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,5,2.0,0.0,0.0,0
103,24,216,219,134786,5,4.5,0,4.0,0.2,433.9,0,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,5,2.0,0.0,0.0,0
103,24,216,219,135195,5,5.0,1,5.0,0.3,667.16,0,18933,5,12,2,1,1,0,0,0,1,2013-06-19 22:51:40,6,2013,12,0,0,0,5,2.0,0.0,0.0,0
106,5,219,219,5286,5,4.5,1,4.0,0.1,255.0,0,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,5,5,-1.0,-4.0,0.0,3
106,5,219,219,10107,4,4.5,1,4.0,0.1,149.0,0,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,5,3,2.0,0.0,0.0,0
106,5,219,219,10763,4,4.5,0,4.0,0.1,161.0,1,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,5,4,0.0,1.0,0.0,2
106,5,219,219,21808,4,4.5,0,4.0,0.1,183.0,1,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,5,4,-1.0,-3.0,0.0,1
106,5,219,219,22578,4,4.0,0,4.0,0.2,105.0,1,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,4,2,1.0,1.0,0.0,2
106,5,219,219,27525,4,4.5,1,1.0,0.0,179.0,0,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,5,4,0.0,0.0,0.0,0
106,5,219,219,27699,4,3.0,0,4.0,0.2,159.0,1,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,5,3,2.0,0.0,0.0,0
106,5,219,219,28383,3,4.0,0,4.0,0.0,76.0,1,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,4,1,-1.0,2.0,0.0,2
106,5,219,219,30618,3,3.5,1,4.0,0.0,99.0,0,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,4,1,0.0,0.0,0.0,0
106,5,219,219,32842,4,4.5,1,4.0,0.0,188.0,1,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,5,4,0.0,0.0,0.0,3
106,5,219,219,43440,3,4.5,1,4.0,0.1,142.0,0,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,5,3,0.0,1.0,0.0,4
106,5,219,219,57114,4,4.5,1,3.0,0.0,251.0,1,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,5,5,-1.0,0.0,1.0,2
106,5,219,219,58217,4,4.5,0,4.0,0.1,215.0,0,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,5,4,0.0,0.0,1.0,0
106,5,219,219,60223,3,4.5,1,4.0,0.1,80.0,1,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,4,1,1.0,1.0,0.0,2
106,5,219,219,62326,4,4.5,1,4.0,0.1,149.0,0,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,5,3,0.0,0.0,0.0,0
106,5,219,219,66606,4,4.5,0,4.0,0.1,199.0,0,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,5,4,0.0,1.0,0.0,3
106,5,219,219,71922,3,4.5,0,4.0,0.0,179.0,0,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,5,4,-1.0,0.0,0.0,2
106,5,219,219,89341,3,4.5,0,4.0,0.1,119.0,1,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,4,2,-1.0,-2.0,0.0,3
106,5,219,219,89476,2,4.0,0,4.0,0.1,109.0,0,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,4,2,-1.0,-1.0,0.0,3
106,5,219,219,92611,4,4.5,1,4.0,0.0,206.0,1,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,5,4,0.0,0.0,0.0,3
106,5,219,219,94194,4,4.5,0,3.0,0.0,189.0,0,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,5,4,0.0,0.0,0.0,0
106,5,219,219,101162,4,4.5,1,4.0,0.1,209.0,0,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,5,4,0.0,0.0,0.0,0
106,5,219,219,102466,3,5.0,1,1.0,0.0,106.0,0,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,4,2,0.0,0.0,-1.0,2
106,5,219,219,112101,4,4.5,1,4.0,0.1,233.0,1,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,5,5,0.0,0.0,0.0,2
106,5,219,219,113229,5,4.5,1,4.0,0.1,269.0,0,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,5,5,0.0,1.0,0.0,4
106,5,219,219,121350,4,4.5,1,4.0,0.1,219.0,0,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,5,4,0.0,0.0,0.0,0
106,5,219,219,121675,4,4.5,0,4.0,0.0,195.0,0,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,5,4,0.0,1.0,0.0,3
106,5,219,219,124234,5,4.5,1,4.0,0.1,545.0,0,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,5,5,-1.0,-1.0,0.0,2
106,5,219,219,126899,5,4.5,1,4.0,0.1,255.0,0,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,5,5,0.0,0.0,0.0,0
106,5,219,219,130258,5,5.0,1,4.0,0.0,365.0,0,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,5,5,0.0,0.0,0.0,0
106,5,219,219,139418,4,4.5,1,4.0,0.1,159.0,0,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,4,3,0.0,1.0,0.0,2
106,5,219,219,139917,4,4.5,1,4.0,0.1,209.0,0,15307,1,0,1,0,1,0,0,2,0,2012-12-11 11:48:02,12,2012,12,0,0,5,4,0.0,0.0,0.0,0
107,11,103,55,16537,4,4.5,1,4.0,0.4,128.15,0,7226,5,2,2,0,1,0,0,0,0,2012-12-13 03:51:14,12,2012,12,0,0,3,3,2.0,0.0,-1.0,0
107,11,103,55,19185,3,4.0,0,2.0,0.1,145.86,0,7226,5,2,2,0,1,0,0,0,0,2012-12-13 03:51:14,12,2012,12,0,0,2,3,2.0,0.0,0.0,0
107,11,103,55,27003,3,2.5,0,4.0,0.5,107.92,0,7226,5,2,2,0,1,0,0,0,0,2012-12-13 03:51:14,12,2012,12,0,0,2,2,2.0,0.0,2.0,0
107,11,103,55,27180,3,3.5,0,4.0,0.4,107.92,0,7226,5,2,2,0,1,0,"(-108.55900000000001, -32.154]",0,0,2012-12-13 03:51:14,12,2012,12,0,0,2,2,2.0,0.0,2.0,0
107,11,103,55,27722,4,4.5,0,4.0,0.4,96.11,1,7226,5,2,2,0,1,0,"(-32.154, -20.697]",0,0,2012-12-13 03:51:14,12,2012,12,0,0,3,1,2.0,0.0,0.0,0
107,11,103,55,46467,4,4.5,1,4.0,0.1,89.37,0,7226,5,2,2,0,1,0,0,0,0,2012-12-13 03:51:14,12,2012,12,0,0,3,1,-1.0,-1.0,0.0,4
107,11,103,55,50027,4,4.0,1,4.0,0.1,113.82,0,7226,5,2,2,0,1,0,0,0,0,2012-12-13 03:51:14,12,2012,12,0,0,3,2,2.0,0.0,0.0,0
107,11,103,55,54267,3,2.0,1,4.0,0.4,145.86,0,7226,5,2,2,0,1,0,0,0,0,2012-12-13 03:51:14,12,2012,12,0,0,2,3,1.0,1.0,0.0,4
107,11,103,55,61637,4,4.5,1,4.0,0.5,113.82,0,7226,5,2,2,0,1,0,"(-108.55900000000001, -32.154]",0,0,2012-12-13 03:51:14,12,2012,12,0,0,3,2,2.0,0.0,0.0,0
107,11,103,55,82397,3,4.5,1,4.0,0.4,97.8,0,7226,5,2,2,0,1,0,0,0,0,2012-12-13 03:51:14,12,2012,12,0,0,2,1,2.0,0.0,0.0,0
107,11,103,55,83591,3,4.5,1,4.0,0.1,91.05,0,7226,5,2,2,0,1,0,0,0,0,2012-12-13 03:51:14,12,2012,12,0,0,2,1,2.0,0.0,0.0,0
107,11,103,55,88538,3,4.0,1,4.0,0.4,80.94,0,7226,5,2,2,0,1,0,0,0,0,2012-12-13 03:51:14,12,2012,12,0,0,2,1,2.0,0.0,0.0,0
107,11,103,55,98553,0,3.0,0,4.0,0.1,105.39,0,7226,5,2,2,0,1,0,0,0,0,2012-12-13 03:51:14,12,2012,12,0,0,3,2,2.0,0.0,0.0,0
107,11,103,55,101096,4,3.5,1,4.0,0.1,121.41,0,7226,5,2,2,0,1,0,0,0,0,2012-12-13 03:51:14,12,2012,12,0,0,3,2,2.0,0.0,0.0,0
107,11,103,55,101589,5,4.5,0,4.0,0.3,218.36,0,7226,5,2,2,0,1,0,"(-108.55900000000001, -32.154]",0,0,2012-12-13 03:51:14,12,2012,12,0,0,3,4,2.0,0.0,0.0,0
107,11,103,55,113719,5,4.5,1,4.0,0.3,129.84,0,7226,5,2,2,0,1,0,0,0,0,2012-12-13 03:51:14,12,2012,12,0,0,3,3,2.0,0.0,0.0,0
107,11,103,55,118288,3,0.0,0,4.0,0.4,134.9,0,7226,5,2,2,0,1,0,0,0,0,2012-12-13 03:51:14,12,2012,12,0,0,2,3,2.0,0.0,2.0,0
107,11,103,55,120997,3,4.0,1,4.0,0.3,94.43,0,7226,5,2,2,0,1,0,"(-108.55900000000001, -32.154]",0,0,2012-12-13 03:51:14,12,2012,12,0,0,2,1,2.0,0.0,0.0,0
107,11,103,55,123134,3,3.5,1,4.0,0.1,87.68,0,7226,5,2,2,0,1,0,"(-108.55900000000001, -32.154]",0,0,2012-12-13 03:51:14,12,2012,12,0,0,2,1,2.0,0.0,-1.0,0
107,11,103,55,125908,3,4.0,1,4.0,0.1,80.94,0,7226,5,2,2,0,1,0,"(-108.55900000000001, -32.154]",0,0,2012-12-13 03:51:14,12,2012,12,0,0,2,1,2.0,0.0,0.0,0
107,11,103,55,129533,4,3.0,1,4.0,0.1,113.82,0,7226,5,2,2,0,1,0,0,0,0,2012-12-13 03:51:14,12,2012,12,0,0,3,2,2.0,0.0,0.0,0
110,32,220,219,9522,3,4.0,1,5.0,0.4,226.84,0,20319,5,12,1,1,2,0,0,6,0,2013-05-31 16:09:51,5,2013,12,0,0,5,5,2.0,0.0,0.0,0
110,32,220,219,11414,3,4.0,1,5.0,0.3,262.25,0,20319,5,12,1,1,2,0,0,6,0,2013-05-31 16:09:51,5,2013,12,0,0,5,5,2.0,0.0,0.0,0
110,32,220,219,27711,3,3.5,1,5.0,0.4,243.11,0,20319,5,12,1,1,2,0,0,6,0,2013-05-31 16:09:51,5,2013,12,0,0,5,5,2.0,0.0,0.0,0
110,32,220,219,41585,4,4.0,1,5.0,0.3,295.75,0,20319,5,12,1,1,2,0,0,6,0,2013-05-31 16:09:51,5,2013,12,0,0,5,5,2.0,0.0,0.0,0
110,32,220,219,42875,3,4.0,1,5.0,0.3,246.94,0,20319,5,12,1,1,2,0,0,6,0,2013-05-31 16:09:51,5,2013,12,0,0,5,5,2.0,0.0,0.0,0
111,5,219,219,23557,3,5.0,1,2.0,0.2,109.0,0,16302,1,0,2,0,1,0,0,6,0,2012-11-30 21:31:21,11,2012,12,0,0,1,2,0.0,0.0,0.0,0
111,5,219,219,24785,2,2.0,1,0.0,0.0,75.0,0,16302,1,0,2,0,1,0,0,6,0,2012-11-30 21:31:21,11,2012,12,0,0,1,1,-1.0,-1.0,0.0,1
111,5,219,219,25227,2,2.0,0,2.0,0.3,44.0,0,16302,1,0,2,0,1,0,0,6,0,2012-11-30 21:31:21,11,2012,12,0,0,0,0,0.0,0.0,0.0,0
111,5,219,219,40519,3,4.5,1,2.0,0.2,90.0,0,16302,1,0,2,0,1,0,0,6,0,2012-11-30 21:31:21,11,2012,12,0,0,1,1,0.0,0.0,0.0,0
111,5,219,219,51736,3,4.5,1,2.0,0.4,89.0,0,16302,1,0,2,0,1,0,0,6,0,2012-11-30 21:31:21,11,2012,12,0,0,1,1,1.0,3.0,0.0,2
111,5,219,219,56676,2,2.0,1,2.0,0.5,50.0,0,16302,1,0,2,0,1,0,0,6,0,2012-11-30 21:31:21,11,2012,12,0,0,1,0,-1.0,-3.0,0.0,4
111,5,219,219,60312,2,3.0,1,2.0,0.3,53.0,0,16302,1,0,2,0,1,0,0,6,0,2012-11-30 21:31:21,11,2012,12,0,0,1,0,0.0,0.0,0.0,0
111,5,219,219,69980,3,4.0,1,2.0,0.5,91.0,0,16302,1,0,2,0,1,0,0,6,0,2012-11-30 21:31:21,11,2012,12,0,0,1,1,0.0,0.0,0.0,4
111,5,219,219,72301,0,1.0,1,1.0,0.0,50.0,0,16302,1,0,2,0,1,0,0,6,0,2012-11-30 21:31:21,11,2012,12,0,0,1,0,1.0,2.0,0.0,2
